id,WELL,DEPTH,SP,GR,AC
40497,2106,2031.13,51.69,105.97,219.82
40498,2106,2031.26,51.72,107.88,221.57
40499,2106,2031.51,51.89,110.85,225.61
40500,2106,2031.63,52.07,110.71,226.95
40501,2106,2031.76,52.17,110.4,227.25
40502,2106,2031.88,52.35,110.79,227.25
40503,2106,2032.01,52.52,112.32,227.04
40504,2106,2032.13,52.58,112.9,227.16
40505,2106,2032.38,52.67,113.81,227.68
40506,2106,2032.51,52.66,113.71,227.38
40507,2106,2032.63,52.58,112.67,226.73
40508,2106,2032.76,52.47,112.3,226.98
40509,2106,2032.88,52.42,113.07,227.84
40510,2106,2033.01,52.31,115.95,231.6
40511,2106,2033.26,52.25,119.34,239.9
40512,2106,2033.38,52.3,119.7,243.62
40513,2106,2033.51,52.35,119.39,244.51
40514,2106,2033.63,52.53,117.68,244.85
40515,2106,2033.76,52.77,115.32,245.03
40516,2106,2033.88,52.91,114.62,245.9
40517,2106,2034.13,53.44,115.69,257.95
40518,2106,2034.26,53.55,115.37,261.43
40519,2106,2034.38,53.72,113.61,265.75
40520,2106,2034.51,53.79,113.54,265.64
40521,2106,2034.63,53.79,114.6,263.87
40522,2106,2034.76,53.73,117.43,257.82
40523,2106,2035.01,53.49,120.08,250.42
40524,2106,2035.13,53.26,117.73,254.25
40525,2106,2035.26,53.14,113.97,259.29
40526,2106,2035.38,52.89,105.36,271.66
40527,2106,2035.51,52.63,106.05,280.64
40528,2106,2035.63,52.5,110.66,282.28
40529,2106,2035.88,52.04,121.16,270.01
40530,2106,2036.01,51.94,120.24,264.18
40531,2106,2036.26,51.58,125.3,248.8
40532,2106,2036.38,51.51,126.12,247.62
40533,2106,2036.51,51.38,124.99,246.99
40534,2106,2036.63,51.32,124.41,247.5
40535,2106,2036.76,51.23,124.76,250.28
40536,2106,2036.88,51.19,124.36,254.57
40537,2106,2037.13,51.2,119.77,263.21
40538,2106,2037.26,51.27,120.92,270.4
40539,2106,2037.38,51.33,123.48,273.43
40540,2106,2037.51,51.48,128.16,276.27
40541,2106,2037.63,51.68,127.78,274.42
40542,2106,2037.76,51.8,125.95,272.08
40543,2106,2038.01,52.2,122.36,260.64
40544,2106,2038.13,52.48,120.53,251.57
40545,2106,2038.26,52.75,117.09,244.87
40546,2106,2038.38,52.88,115.83,243.5
40547,2106,2038.51,53.1,116.35,246.23
40548,2106,2038.63,53.27,118.95,255.95
40549,2106,2038.88,53.39,120.13,275.15
40550,2106,2039.01,53.38,121.03,283.68
40551,2106,2039.13,53.34,122.4,286.06
40552,2106,2039.26,53.22,125.6,288.04
40553,2106,2039.38,53.03,127.3,287.76
40554,2106,2039.51,52.92,127.39,287.31
40555,2106,2039.76,52.5,127.39,285.92
40556,2106,2039.88,52.2,128.72,284.13
40557,2106,2040.01,51.9,128.87,280.12
40558,2106,2040.13,51.76,127.99,277.19
40559,2106,2040.26,51.53,124.89,270.38
40560,2106,2040.38,51.39,122.02,263.61
40561,2106,2040.63,51.37,119.17,255.04
40562,2106,2040.76,51.51,117.57,250.02
40563,2106,2040.88,51.62,116.45,247.88
40564,2106,2041.01,51.91,113.4,245.17
40565,2106,2041.13,52.08,112.17,245.06
40566,2106,2041.26,52.45,113.02,248.39
40567,2106,2041.51,52.98,120.27,260.12
40568,2106,2041.63,53.28,121.68,265.62
40569,2106,2041.76,53.51,117.21,262.63
40570,2106,2041.88,53.59,113.33,258.14
40571,2106,2042.01,53.7,105.83,249.16
40572,2106,2042.13,53.75,103.6,249.79
40573,2106,2042.26,53.75,105.35,255.72
40574,2106,2042.51,53.72,121.52,301.23
40575,2106,2042.63,53.7,124.36,310.95
40576,2106,2042.76,53.7,127.21,320.57
40577,2106,2042.88,53.71,127.41,320.36
40578,2106,2043.01,53.77,126.05,312.84
40579,2106,2043.13,53.88,124.66,300.29
40580,2106,2043.38,54.17,127.21,276.77
40581,2106,2043.51,54.43,124.52,260.8
40582,2106,2043.63,54.59,120.23,254.58
40583,2106,2043.76,54.92,110.74,248.78
40584,2106,2043.88,55.26,105.99,252.62
40585,2106,2044.01,55.43,105.89,256.87
40586,2106,2044.26,55.88,111.35,268.29
40587,2106,2044.38,56.1,117.78,272.48
40588,2106,2044.51,56.23,121.93,278.4
40589,2106,2044.63,56.26,122.38,282.8
40590,2106,2044.76,56.26,121.4,292.26
40591,2106,2044.88,56.16,121.87,297.15
40592,2106,2045.13,55.9,127.58,287.36
40593,2106,2045.26,55.67,128.75,274.05
40594,2106,2045.38,55.54,128.03,268.35
40595,2106,2045.51,55.29,127.07,261.59
40596,2106,2045.63,55.06,129.48,259.63
40597,2106,2045.76,54.95,130.65,259.32
40598,2106,2046.01,54.68,127.6,258.68
40599,2106,2046.13,54.56,124.99,259.47
40600,2106,2046.26,54.49,125.92,262.23
40601,2106,2046.38,54.47,126.65,264.54
40602,2106,2046.51,54.45,127.13,270.57
40603,2106,2046.63,54.47,126.33,276.84
40604,2106,2046.88,54.55,121.7,281.65
40605,2106,2047.01,54.62,118.58,279.11
40606,2106,2047.13,54.67,118.55,276.47
40607,2106,2047.26,54.76,120.35,271.5
40608,2106,2047.38,54.85,120.65,269.93
40609,2106,2047.51,54.9,119.59,270.45
40610,2106,2047.76,55.01,116.36,277.87
40611,2106,2047.88,55.04,118.0,287.89
40612,2106,2048.0,55.03,120.42,295.91
40613,2106,2048.13,55.01,121.12,297.61
40614,2106,2048.25,54.91,121.6,296.43
40615,2106,2048.38,54.76,122.66,290.19
40616,2106,2048.5,54.65,123.75,285.69
40617,2106,2048.63,54.41,126.12,277.47
40618,2106,2048.75,54.12,127.01,274.86
40619,2106,2048.88,53.96,127.06,275.59
40620,2106,2049.0,53.64,127.62,278.36
40621,2106,2049.13,53.48,128.07,279.79
40622,2106,2049.38,52.92,125.3,283.67
40623,2106,2049.5,52.82,124.43,283.92
40624,2106,2049.63,52.67,124.85,284.58
40625,2106,2049.75,52.61,124.68,286.37
40626,2106,2049.88,52.6,123.38,287.33
40627,2106,2050.0,52.66,119.37,288.17
40628,2106,2050.25,52.85,117.28,285.95
40629,2106,2050.38,53.01,118.39,282.68
40630,2106,2050.5,53.16,119.07,279.57
40631,2106,2050.63,53.23,119.08,278.54
40632,2106,2050.75,53.34,118.49,278.48
40633,2106,2050.88,53.38,118.03,280.14
40634,2106,2051.13,53.42,116.73,301.18
40635,2106,2051.25,53.41,117.54,307.55
40636,2106,2051.38,53.38,120.94,315.23
40637,2106,2051.5,53.34,123.59,312.76
40638,2106,2051.63,53.32,123.58,308.59
40639,2106,2051.75,53.29,121.56,299.77
40640,2106,2052.0,53.25,117.63,297.08
40641,2106,2052.13,53.25,114.92,305.59
40642,2106,2052.25,53.27,114.31,312.6
40643,2106,2052.38,53.31,115.89,328.07
40644,2106,2052.5,53.4,119.31,339.12
40645,2106,2052.63,53.45,120.85,341.7
40646,2106,2052.88,53.76,123.15,330.71
40647,2106,2053.0,53.84,122.89,324.33
40648,2106,2053.13,54.0,122.4,313.83
40649,2106,2053.25,54.12,122.11,310.42
40650,2106,2053.38,54.16,121.93,310.69
40651,2106,2053.5,54.2,122.55,311.35
40652,2106,2053.75,54.14,124.33,309.37
40653,2106,2053.88,54.03,122.64,306.67
40654,2106,2054.0,53.96,121.96,304.97
40655,2106,2054.13,53.82,122.95,302.0
40656,2106,2054.25,53.68,124.56,300.37
40657,2106,2054.38,53.61,124.08,299.41
40658,2106,2054.63,53.45,119.15,296.26
40659,2106,2054.75,53.44,119.49,297.55
40660,2106,2055.0,53.48,119.85,304.61
40661,2106,2055.13,53.5,118.43,305.88
40662,2106,2055.25,53.56,115.5,308.81
40663,2106,2055.38,53.58,114.59,311.23
40664,2106,2055.5,53.62,114.62,318.9
40665,2106,2055.63,53.63,116.67,326.73
40666,2106,2055.88,53.57,118.08,329.53
40667,2106,2056.0,53.49,116.76,326.81
40668,2106,2056.13,53.43,115.57,324.85
40669,2106,2056.25,53.3,112.1,322.72
40670,2106,2056.38,53.16,109.17,326.5
40671,2106,2056.5,53.09,109.29,329.61
40672,2106,2056.75,52.8,114.27,329.05
40673,2106,2056.88,52.74,114.63,326.0
40674,2106,2057.0,52.61,117.49,319.62
40675,2106,2057.13,52.55,120.71,316.55
40676,2106,2057.25,52.42,128.23,310.22
40677,2106,2057.38,52.28,130.84,300.67
40678,2106,2057.63,52.03,120.59,271.07
40679,2106,2057.75,51.83,107.88,243.7
40680,2106,2057.88,51.73,101.95,230.83
40681,2106,2058.0,51.51,93.58,212.18
40682,2106,2058.13,51.3,89.16,205.36
40683,2106,2058.25,51.2,87.7,205.33
40684,2106,2058.5,50.96,84.6,209.33
40685,2106,2058.63,50.87,84.45,211.1
40686,2106,2058.75,50.84,85.28,211.19
40687,2106,2058.88,50.85,85.52,210.66
40688,2106,2059.0,50.93,85.77,209.35
40689,2106,2059.13,51.07,87.12,209.83
40690,2106,2059.38,51.39,93.86,216.45
40691,2106,2059.5,51.66,99.61,223.58
40692,2106,2059.63,51.8,102.28,227.88
40693,2106,2059.75,52.11,106.75,238.11
40694,2106,2059.88,52.42,110.69,250.51
40695,2106,2060.0,52.57,112.04,257.17
40696,2106,2060.25,52.99,112.56,274.38
40697,2106,2060.38,53.23,112.06,280.06
40698,2106,2060.5,53.4,111.53,280.68
40699,2106,2060.63,53.46,110.88,279.67
40700,2106,2060.75,53.53,108.82,276.21
40701,2106,2060.88,53.52,107.25,271.15
40702,2106,2061.13,53.39,108.04,261.88
40703,2106,2061.38,53.15,108.58,266.92
40704,2106,2061.5,52.98,108.26,282.43
40705,2106,2061.63,52.81,108.37,302.01
40706,2106,2061.75,52.73,108.7,311.17
40707,2106,2061.88,52.6,110.6,321.76
40708,2106,2062.0,52.55,112.48,321.07
40709,2106,2062.25,52.46,123.17,290.73
40710,2106,2062.38,52.46,125.22,282.58
40711,2106,2062.5,52.5,127.05,270.66
40712,2106,2062.63,52.56,127.26,266.69
40713,2106,2062.75,52.59,127.55,267.62
40714,2106,2062.88,52.68,128.02,272.45
40715,2106,2063.13,52.84,125.93,279.84
40716,2106,2063.25,52.96,124.99,282.0
40717,2106,2063.38,53.03,125.3,281.48
40718,2106,2063.5,53.15,126.67,277.16
40719,2106,2063.63,53.26,127.78,269.82
40720,2106,2063.75,53.3,126.69,265.7
40721,2106,2064.0,53.37,113.68,257.4
40722,2106,2064.13,53.36,113.3,258.55
40723,2106,2064.25,53.27,117.95,263.35
40724,2106,2064.38,53.11,121.61,269.12
40725,2106,2064.5,53.02,121.16,271.46
40726,2106,2064.63,52.79,118.69,272.96
40727,2106,2064.88,52.44,115.63,262.01
40728,2106,2065.0,52.24,112.64,249.44
40729,2106,2065.13,52.17,110.98,244.56
40730,2106,2065.25,52.07,110.77,240.36
40731,2106,2065.38,52.06,115.15,240.79
40732,2106,2065.5,52.08,117.36,241.64
40733,2106,2065.75,52.36,116.73,249.87
40734,2106,2065.88,52.46,115.97,252.22
40735,2106,2066.0,52.65,115.64,258.33
40736,2106,2066.13,52.82,116.24,268.88
40737,2106,2066.25,52.89,116.69,274.5
40738,2106,2066.38,52.98,117.43,280.82
40739,2106,2066.63,52.98,117.77,274.23
40740,2106,2066.75,52.9,117.29,262.84
40741,2106,2066.88,52.84,116.44,256.45
40742,2106,2067.0,52.69,114.11,246.23
40743,2106,2067.13,52.53,113.21,243.82
40744,2106,2067.25,52.44,113.69,245.9
40745,2106,2067.5,52.16,113.6,270.6
40746,2106,2067.63,52.11,112.86,278.91
40747,2106,2067.75,52.05,111.73,292.6
40748,2106,2067.88,52.03,111.88,296.26
40749,2106,2068.0,52.04,112.51,293.2
40750,2106,2068.13,52.1,114.81,279.56
40751,2106,2068.25,52.14,116.24,271.12
40752,2106,2068.5,52.37,115.14,247.13
40753,2106,2068.63,52.44,113.46,244.98
40754,2106,2068.75,52.57,111.69,243.53
40755,2106,2068.88,52.69,112.79,243.16
40756,2106,2069.0,52.74,113.41,243.15
40757,2106,2069.13,52.84,113.31,244.27
40758,2106,2069.38,52.94,111.71,248.0
40759,2106,2069.5,53.0,110.78,248.99
40760,2106,2069.63,53.03,110.51,249.01
40761,2106,2069.75,53.09,111.08,248.44
40762,2106,2069.88,53.16,113.55,246.65
40763,2106,2070.0,53.19,114.87,245.45
40764,2106,2070.25,53.29,113.75,242.29
40765,2106,2070.38,53.3,112.35,242.34
40766,2106,2070.5,53.29,110.92,244.18
40767,2106,2070.63,53.25,111.53,247.57
40768,2106,2070.75,53.21,111.82,248.95
40769,2106,2070.88,53.1,110.58,249.59
40770,2106,2071.13,52.89,108.25,246.5
40771,2106,2071.25,52.73,108.2,244.22
40772,2106,2071.38,52.64,107.83,243.34
40773,2106,2071.5,52.46,106.77,241.58
40774,2106,2071.63,52.27,107.17,238.9
40775,2106,2071.75,52.16,107.87,237.25
40776,2106,2072.0,51.65,108.07,233.02
40777,2106,2072.13,51.5,108.49,233.66
40778,2106,2072.25,51.19,110.4,237.35
40779,2106,2072.38,50.88,111.98,242.32
40780,2106,2072.5,50.74,112.29,244.36
40781,2106,2072.63,50.49,112.64,246.82
40782,2106,2072.88,50.3,113.49,247.97
40783,2106,2073.0,50.31,113.98,247.83
40784,2106,2073.13,50.37,114.2,247.49
40785,2106,2073.25,50.57,114.12,246.4
40786,2106,2073.38,50.88,113.73,245.25
40787,2106,2073.5,51.06,113.69,244.78
40788,2106,2073.75,51.85,115.31,241.89
40789,2106,2073.88,52.04,115.55,240.62
40790,2106,2074.0,52.37,116.15,238.22
40791,2106,2074.13,52.61,117.09,237.13
40792,2106,2074.25,52.69,116.98,237.3
40793,2106,2074.38,52.79,115.12,238.85
40794,2106,2074.63,52.79,113.3,241.49
40795,2106,2074.75,52.73,115.23,240.86
40796,2106,2074.88,52.71,116.45,239.54
40797,2106,2075.0,52.67,118.36,234.96
40798,2106,2075.13,52.68,118.62,228.75
40799,2106,2075.25,52.71,117.9,225.88
40800,2106,2075.5,52.96,114.63,224.83
40801,2106,2075.63,53.05,114.7,228.49
40802,2106,2075.75,53.24,115.84,239.71
40803,2106,2075.88,53.42,118.74,251.2
40804,2106,2076.0,53.5,120.66,255.97
40805,2106,2076.13,53.64,124.35,265.77
40806,2106,2076.38,53.77,125.46,286.6
40807,2106,2076.5,53.82,122.36,299.52
40808,2106,2076.63,53.83,120.88,303.18
40809,2106,2076.75,53.83,120.07,301.54
40810,2106,2076.88,53.84,120.51,288.52
40811,2106,2077.0,53.84,120.23,280.36
40812,2106,2077.25,53.91,118.6,268.65
40813,2106,2077.38,53.94,118.67,271.99
40814,2106,2077.5,54.02,117.78,280.03
40815,2106,2077.63,54.06,117.13,282.91
40816,2106,2077.75,54.15,117.28,284.49
40817,2106,2077.88,54.23,118.57,281.92
40818,2106,2078.13,54.31,118.58,275.88
40819,2106,2078.25,54.34,118.83,272.29
40820,2106,2078.38,54.35,118.88,270.76
40821,2106,2078.5,54.36,117.55,269.71
40822,2106,2078.63,54.36,116.65,274.13
40823,2106,2078.75,54.36,117.19,278.11
40824,2106,2079.0,54.33,119.65,289.46
40825,2106,2079.13,54.32,119.18,288.5
40826,2106,2079.25,54.29,116.8,280.47
40827,2106,2079.38,54.27,114.82,273.67
40828,2106,2079.5,54.21,111.06,257.09
40829,2106,2079.63,54.16,111.51,241.76
40830,2106,2079.88,54.11,115.46,228.76
40831,2106,2080.0,54.1,115.35,228.93
40832,2106,2080.13,54.11,115.23,231.52
40833,2106,2080.25,54.13,116.37,238.7
40834,2106,2080.38,54.14,116.59,244.61
40835,2106,2080.5,54.15,115.48,246.75
40836,2106,2080.75,54.09,111.81,251.26
40837,2106,2080.88,53.99,114.47,251.76
40838,2106,2081.0,53.83,118.31,251.64
40839,2106,2081.13,53.72,119.03,252.03
40840,2106,2081.25,53.5,118.32,252.47
40841,2106,2081.38,53.26,117.44,250.06
40842,2106,2081.63,52.96,118.98,243.6
40843,2106,2081.75,52.84,120.43,240.93
40844,2106,2081.88,52.81,120.39,240.5
40845,2106,2082.0,52.82,117.89,240.67
40846,2106,2082.13,52.92,114.05,238.68
40847,2106,2082.25,53.0,112.62,235.59
40848,2106,2082.5,53.29,110.89,222.19
40849,2106,2082.63,53.49,110.3,220.67
40850,2106,2082.75,53.66,110.39,227.77
40851,2106,2082.88,53.72,110.67,232.14
40852,2106,2083.0,53.81,111.85,238.6
40853,2106,2083.13,53.82,113.44,242.74
40854,2106,2083.38,53.75,114.86,251.13
40855,2106,2083.5,53.67,114.63,260.51
40856,2106,2083.63,53.62,114.98,265.75
40857,2106,2083.75,53.54,117.19,273.21
40858,2106,2083.88,53.48,118.09,272.75
40859,2106,2084.0,53.46,117.86,270.06
40860,2106,2084.25,53.47,118.38,259.38
40861,2106,2084.38,53.53,119.83,253.0
40862,2106,2084.5,53.64,119.6,248.92
40863,2106,2084.63,53.7,119.4,248.15
40864,2106,2084.75,53.85,119.46,248.98
40865,2106,2084.88,54.01,117.97,252.16
40866,2106,2085.13,54.25,115.92,261.06
40867,2106,2085.25,54.4,119.01,268.61
40868,2106,2085.38,54.46,121.26,271.81
40869,2106,2085.5,54.57,124.17,274.22
40870,2106,2085.63,54.62,124.11,272.5
40871,2106,2085.75,54.68,120.97,262.96
40872,2106,2086.0,54.68,113.79,245.31
40873,2106,2086.13,54.63,113.32,244.11
40874,2106,2086.25,54.53,115.31,253.72
40875,2106,2086.38,54.46,116.08,260.82
40876,2106,2086.5,54.3,116.85,274.48
40877,2106,2086.63,54.11,117.76,282.44
40878,2106,2086.88,53.82,118.07,280.45
40879,2106,2087.0,53.63,115.09,273.21
40880,2106,2087.13,53.55,113.37,268.98
40881,2106,2087.25,53.4,112.1,260.15
40882,2106,2087.38,53.34,112.87,256.33
40883,2106,2087.5,53.25,114.56,253.24
40884,2106,2087.75,53.19,112.39,261.23
40885,2106,2087.88,53.2,110.78,266.91
40886,2106,2088.0,53.26,111.33,267.51
40887,2106,2088.13,53.3,112.15,265.42
40888,2106,2088.25,53.41,113.26,256.92
40889,2106,2088.38,53.53,112.61,246.17
40890,2106,2088.63,53.72,110.53,224.57
40891,2106,2088.75,53.78,109.78,222.21
40892,2106,2088.88,53.89,107.81,218.47
40893,2106,2089.0,53.97,106.57,216.6
40894,2106,2089.13,54.01,106.31,216.4
40895,2106,2089.25,54.07,106.0,217.43
40896,2106,2089.5,54.16,106.29,223.29
40897,2106,2089.63,54.22,108.22,231.02
40898,2106,2089.75,54.29,111.37,241.44
40899,2106,2089.88,54.33,113.51,247.02
40900,2106,2090.0,54.41,119.75,257.78
40901,2106,2090.13,54.47,126.9,267.01
40902,2106,2090.38,54.53,129.53,276.76
40903,2106,2090.5,54.54,128.34,279.07
40904,2106,2090.63,54.52,126.09,282.71
40905,2106,2090.75,54.46,125.98,284.87
40906,2106,2090.88,54.42,126.52,285.17
40907,2106,2091.0,54.31,128.43,283.75
40908,2106,2091.25,54.08,132.36,277.78
40909,2106,2091.38,53.9,131.47,274.58
40910,2106,2091.5,53.7,128.76,272.91
40911,2106,2091.63,53.59,128.22,272.61
40912,2106,2091.75,53.35,129.35,273.35
40913,2106,2091.88,53.22,130.14,274.29
40914,2106,2092.13,52.69,131.87,276.7
40915,2106,2092.25,52.56,131.96,277.37
40916,2106,2092.38,52.33,126.87,278.95
40917,2106,2092.5,52.14,117.03,278.45
40918,2106,2092.63,52.06,113.5,276.63
40919,2106,2092.75,51.95,113.11,269.65
40920,2106,2093.0,51.86,119.29,257.63
40921,2106,2093.13,51.83,120.0,254.36
40922,2106,2093.25,51.8,119.21,253.96
40923,2106,2093.38,51.79,118.67,253.94
40924,2106,2093.5,51.74,117.92,252.91
40925,2106,2093.63,51.72,117.93,251.57
40926,2106,2093.88,51.6,118.65,244.61
40927,2106,2094.0,51.58,118.29,243.95
40928,2106,2094.13,51.57,117.84,244.22
40929,2106,2094.25,51.62,119.54,245.82
40930,2106,2094.38,51.66,120.84,246.93
40931,2106,2094.5,51.8,121.34,249.22
40932,2106,2094.75,52.1,116.9,251.34
40933,2106,2094.88,52.33,116.99,253.38
40934,2106,2095.0,52.53,119.36,257.8
40935,2106,2095.13,52.62,119.99,250.85
40936,2106,2095.25,52.74,119.23,253.69
40937,2106,2095.38,52.76,118.32,254.83
40938,2106,2095.63,52.6,117.88,260.43
40939,2106,2095.75,52.5,118.44,262.27
40940,2106,2095.88,52.24,120.3,265.06
40941,2106,2096.0,51.93,122.97,263.42
40942,2106,2096.13,51.77,124.0,260.25
40943,2106,2096.25,51.45,123.89,251.15
40944,2106,2096.5,51.05,120.79,242.41
40945,2106,2096.63,50.88,121.34,245.09
40946,2106,2096.75,50.83,122.2,248.48
40947,2106,2096.88,50.8,123.35,256.7
40948,2106,2097.0,50.86,122.46,262.86
40949,2106,2097.13,50.93,121.18,263.84
40950,2106,2097.38,51.37,117.37,251.68
40951,2106,2097.5,51.51,118.08,247.05
40952,2106,2097.63,51.82,121.22,239.93
40953,2106,2097.75,52.13,124.35,236.91
40954,2106,2097.88,52.28,125.08,236.89
40955,2106,2098.0,52.57,124.39,238.38
40956,2106,2098.25,52.94,122.74,240.01
40957,2106,2098.38,53.12,125.42,241.05
40958,2106,2098.5,53.2,127.34,241.93
40959,2106,2098.63,53.33,129.4,243.61
40960,2106,2098.75,53.44,128.19,244.57
40961,2106,2098.88,53.48,126.9,245.11
40962,2106,2099.13,53.68,124.35,247.85
40963,2106,2099.25,53.73,124.55,247.8
40964,2106,2099.38,53.85,125.33,245.97
40965,2106,2099.5,53.99,124.29,241.17
40966,2106,2099.63,54.06,122.87,237.81
40967,2106,2099.75,54.2,119.93,231.65
40968,2106,2100.0,54.42,122.51,230.41
40969,2106,2100.13,54.54,125.77,232.44
40970,2106,2100.25,54.6,125.64,233.14
40971,2106,2100.38,54.68,121.48,233.69
40972,2106,2100.5,54.73,116.21,233.11
40973,2106,2100.63,54.74,115.12,232.41
40974,2106,2100.88,54.7,115.59,229.9
40975,2106,2101.0,54.67,114.84,229.53
40976,2106,2101.13,54.59,113.34,229.08
40977,2106,2101.25,54.5,114.82,230.56
40978,2106,2101.38,54.46,117.0,232.42
40979,2106,2101.5,54.35,122.75,237.77
40980,2106,2101.75,54.16,126.56,246.15
40981,2106,2101.88,53.99,125.72,249.44
40982,2106,2102.0,53.89,125.23,250.15
40983,2106,2102.13,53.66,124.66,250.57
40984,2106,2102.25,53.39,124.31,251.27
40985,2106,2102.38,53.25,124.35,251.76
40986,2106,2102.63,52.64,125.4,248.96
40987,2106,2102.75,52.5,124.55,246.22
40988,2106,2102.88,52.25,121.59,238.64
40989,2106,2103.0,52.15,119.74,234.83
40990,2106,2103.13,51.99,116.28,231.48
40991,2106,2103.25,51.89,114.38,237.95
40992,2106,2103.5,51.88,117.32,260.59
40993,2106,2103.63,51.94,120.87,271.63
40994,2106,2103.75,51.98,121.73,273.16
40995,2106,2103.88,52.1,121.34,268.57
40996,2106,2104.0,52.24,120.18,259.61
40997,2106,2104.13,52.31,120.09,256.14
40998,2106,2104.38,52.63,122.1,258.19
40999,2106,2104.5,52.7,121.79,261.2
41000,2106,2104.63,52.85,119.86,268.13
41001,2106,2104.75,52.92,118.99,271.71
41002,2106,2104.88,53.05,119.02,277.23
41003,2106,2105.0,53.16,121.31,277.6
41004,2106,2105.25,53.27,124.05,267.62
41005,2106,2105.38,53.31,123.04,259.57
41006,2106,2105.5,53.32,121.9,257.18
41007,2106,2105.63,53.32,120.18,257.05
41008,2106,2105.75,53.29,120.9,259.71
41009,2106,2105.88,53.27,121.83,260.48
41010,2106,2106.0,53.21,122.88,260.22
41011,2106,2106.13,53.18,122.73,259.52
41012,2106,2106.25,53.13,121.43,258.24
41013,2106,2106.5,53.08,120.81,258.02
41014,2106,2106.63,53.09,121.93,255.21
41015,2106,2106.75,53.13,122.52,250.78
41016,2106,2106.88,53.17,122.65,250.52
41017,2106,2107.0,53.26,124.51,257.87
41018,2106,2107.13,53.39,129.51,274.22
41019,2106,2107.38,53.62,133.91,300.33
41020,2106,2107.5,53.81,131.51,305.17
41021,2106,2107.63,53.91,129.57,301.66
41022,2106,2107.75,54.12,125.22,285.65
41023,2106,2107.88,54.23,122.78,275.53
41024,2106,2108.0,54.46,118.31,257.38
41025,2106,2108.25,54.8,117.2,252.49
41026,2106,2108.38,55.0,120.21,267.04
41027,2106,2108.5,55.17,125.57,284.57
41028,2106,2108.63,55.23,128.7,290.77
41029,2106,2108.75,55.32,133.59,294.4
41030,2106,2108.88,55.36,133.55,287.84
41031,2106,2109.13,55.32,127.47,275.5
41032,2106,2109.25,55.24,126.12,272.69
41033,2106,2109.38,55.2,126.58,271.8
41034,2106,2109.5,55.09,128.06,268.43
41035,2106,2109.63,55.03,129.2,265.64
41036,2106,2109.75,54.91,133.21,258.46
41037,2106,2110.0,54.72,134.99,249.94
41038,2106,2110.13,54.6,130.2,248.23
41039,2106,2110.25,54.49,125.03,245.02
41040,2106,2110.38,54.44,122.22,241.48
41041,2106,2110.5,54.37,113.45,230.58
41042,2106,2110.63,54.34,101.95,217.22
41043,2106,2110.88,54.38,90.44,205.36
41044,2106,2111.0,54.41,89.04,206.52
41045,2106,2111.13,54.51,89.76,215.63
41046,2106,2111.25,54.62,94.42,227.51
41047,2106,2111.38,54.69,97.26,232.15
41048,2106,2111.5,54.81,101.75,236.4
41049,2106,2111.75,54.97,107.98,235.25
41050,2106,2111.88,55.05,113.24,235.66
41051,2106,2112.0,55.1,115.42,237.11
41052,2106,2112.13,55.12,115.47,237.91
41053,2106,2112.38,55.14,120.55,241.85
41054,2106,2112.5,55.15,122.16,242.49
41055,2106,2112.63,55.15,122.21,243.39
41056,2106,2112.75,55.15,120.95,243.85
41057,2106,2112.88,55.17,117.9,244.07
41058,2106,2113.0,55.21,115.1,242.59
